bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
444,234,210,0,0.527027027027027,-0.015626378618301486,-6.93811210652586,-0.10144824047324633,-0.017427898618525346,0.07433623457698381,0.6354393185771781,24.72763169399877,1.0345399202754721,-50.38513513513514,323,121,0.2711295416473865,0.74645458801102,rf_top120,0,10,all,2025_val
323,169,154,0,0.5232198142414861,-0.008701030513242116,-2.8104328557772034,-0.11493631421573489,-0.008668199984688466,0.09579783122807033,0.5643367774935073,25.17223505010865,1.063067032326187,-39.11764705882353,323,0,0.27253015422355553,0.7515501468135399,rf_top120,0,10,over,2025_val
121,65,56,0,0.5371900826446281,-0.03411305165907983,-4.12767925074866,-0.20075978083955942,-0.035529735954787686,0.12467057059197288,0.6592435009157699,23.540797941738496,0.9583890343880265,-80.46280991735537,0,121,0.26739071634075356,0.7328523938522272,rf_top120,0,10,under,2025_val
380,204,176,0,0.5368421052631579,0.002417034886673322,0.9184732569358625,-0.09283840935935567,0.003977452714023175,0.1016835103455048,0.4802126161651754,26.233134978141432,1.0726107418713955,-47.18157894736842,281,99,0.26941496447793795,0.7443334616355025,rf_top120,0,12,all,2025_val
281,147,134,0,0.5231316725978647,-0.009298584590496716,-2.6129022699295774,-0.12406117447508537,-0.010958433585263366,0.09940923151697956,0.5641179588412859,26.621250625254813,1.1004925640740604,-36.95017793594306,281,0,0.2738275584370054,0.7558230027801351,rf_top120,0,12,over,2025_val
99,57,42,0,0.5757575757575758,0.03567045986732769,3.5313755268654416,-0.1496919394552237,0.03276610115051638,0.20892971736764374,0.3476631178935916,25.131513797950948,0.9934714283466598,-76.22222222222223,0,99,0.25689032909917053,0.7117217337401318,rf_top120,0,12,under,2025_val
1316,684,632,0,0.5197568389057751,0.0018889942687725944,2.485916457704734,-0.05167275335950741,0.0023072077399551344,0.05521579974551023,0.47216689249156485,15.096714201621133,0.6163723158041473,-15.576747720364741,727,589,0.2529808405290137,0.702619920627494,rf_top120,3,0,all,2025_val
727,372,355,0,0.5116918844566712,-0.008648713565022226,-6.287614761771158,-0.0827449528579545,-0.0072671905631813295,0.06677227228403532,0.5933606293887667,16.711585198775957,0.7332897979537185,-12.691884456671252,727,0,0.2574271855502439,0.7137394181650508,rf_top120,3,0,over,2025_val
589,312,277,0,0.5297113752122241,0.014895638742743453,8.773531219475894,-0.06713474836823934,0.015290382427987984,0.09477495648077265,0.3553752775619061,13.103486332467389,0.47206160354143367,-19.137521222410864,0,589,0.247492737251536,0.6888951757891174,rf_top120,3,0,under,2025_val
873,473,400,0,0.5418098510882016,0.008823298571183457,7.702739652643158,-0.0550570679730829,0.009910876179183403,0.07075324272605525,0.39143983075792343,18.36829195940913,0.817722400489682,-47.69873997709049,572,301,0.2545524839127832,0.7075438868363092,rf_top120,3,3,all,2025_val
572,301,271,0,0.5262237762237763,-0.006945488385826184,-3.972819356692577,-0.08899007499644165,-0.007662064297721281,0.07267826966734708,0.5686582819647634,19.223988093115093,0.8738516406731671,-36.36188811188811,572,0,0.25951276878212376,0.7194655014182211,rf_top120,3,3,over,2025_val
301,172,129,0,0.5714285714285714,0.038789232589155266,11.675559009335736,-0.06952105338220471,0.039276012729322116,0.1466248054673472,0.23198283465966985,16.742185020937995,0.7110581965529598,-69.24252491694352,0,301,0.2451262947258634,0.6848888584613803,rf_top120,3,3,under,2025_val
693,373,320,0,0.5382395382395382,0.004175664536972595,2.8937355241220084,-0.0678314778062615,0.002791769977886404,0.07508805772998695,0.4538732238802441,20.836269955926834,0.8852612705662639,-45.65079365079365,483,210,0.25855353734602093,0.7170008754934505,rf_top120,3,5,all,2025_val
483,252,231,0,0.5217391304347826,-0.010953328646847234,-5.290457736427214,-0.09817865094003972,-0.011380436908633664,0.07337157250387114,0.5984002788811738,21.301168809441485,0.9205122906391364,-31.581780538302276,483,0,0.26251678939506007,0.7268423460925715,rf_top120,3,5,over,2025_val
210,121,89,0,0.5761904761904761,0.03897234885975823,8.184193260549227,-0.07888330568415085,0.04072106519695585,0.1648182391775064,0.26712945778646713,19.76700259284313,0.8041839243986568,-78.00952380952381,0,210,0.249438057633231,0.6943654931154724,rf_top120,3,5,under,2025_val
621,334,287,0,0.537842190016103,0.0012847391884933744,0.7978230360543854,-0.07377502123632003,0.0008068623616419822,0.0761928136389817,0.4865140090884631,21.787281028869025,0.9255375515523185,-47.90177133655394,436,185,0.26010314736616086,0.7208911885300466,rf_top120,3,6,all,2025_val
436,225,211,0,0.5160550458715596,-0.022344622784338228,-9.742255533971468,-0.11300427644424876,-0.02249632965205981,0.06670359364610975,0.68547354083306,22.342794368515957,0.9577913593064159,-33.29816513761468,436,0,0.26567954339106487,0.7342125741562255,rf_top120,3,6,over,2025_val
185,109,76,0,0.5891891891891892,0.056973397675815426,10.540078570025853,-0.07793961206045687,0.05796039536769551,0.18251752794617046,0.19480561705168764,20.47807121218759,0.8495231721967157,-82.31891891891892,0,185,0.2469609383561168,0.6894959229461871,rf_top120,3,6,under,2025_val
519,279,240,0,0.5375722543352601,0.006259795782096636,3.248834010908154,-0.07452778961981682,0.005305098292098886,0.08761642270443387,0.4404834960252987,23.462446466372743,0.9828816321650801,-48.09826589595376,374,145,0.26519997588826977,0.732828332242853,rf_top120,3,8,all,2025_val
374,198,176,0,0.5294117647058824,0.0030250529491207085,1.131369802971145,-0.09326020591403383,0.0030020964250914205,0.10604457029647242,0.47584414370228734,23.79148581204073,1.0159879865925991,-37.64171122994652,374,0,0.26775883456719307,0.7400781936254669,rf_top120,3,8,over,2025_val
145,81,64,0,0.5586206896551724,0.014603201434048375,2.1174642079370143,-0.13558861566281874,0.015238104055964926,0.16311716802357196,0.4242537126814988,22.613751878236,0.8974900697106517,-75.06896551724138,0,145,0.2585998852267709,0.7141286897801113,rf_top120,3,8,under,2025_val
444,234,210,0,0.527027027027027,-0.015626378618301486,-6.93811210652586,-0.10144824047324633,-0.017427898618525346,0.07433623457698381,0.6354393185771781,24.72763169399877,1.0345399202754721,-50.38513513513514,323,121,0.2711295416473865,0.74645458801102,rf_top120,3,10,all,2025_val
323,169,154,0,0.5232198142414861,-0.008701030513242116,-2.8104328557772034,-0.11493631421573489,-0.008668199984688466,0.09579783122807033,0.5643367774935073,25.17223505010865,1.063067032326187,-39.11764705882353,323,0,0.27253015422355553,0.7515501468135399,rf_top120,3,10,over,2025_val
121,65,56,0,0.5371900826446281,-0.03411305165907983,-4.12767925074866,-0.20075978083955942,-0.035529735954787686,0.12467057059197288,0.6592435009157699,23.540797941738496,0.9583890343880265,-80.46280991735537,0,121,0.26739071634075356,0.7328523938522272,rf_top120,3,10,under,2025_val
380,204,176,0,0.5368421052631579,0.002417034886673322,0.9184732569358625,-0.09283840935935567,0.003977452714023175,0.1016835103455048,0.4802126161651754,26.233134978141432,1.0726107418713955,-47.18157894736842,281,99,0.26941496447793795,0.7443334616355025,rf_top120,3,12,all,2025_val
281,147,134,0,0.5231316725978647,-0.009298584590496716,-2.6129022699295774,-0.12406117447508537,-0.010958433585263366,0.09940923151697956,0.5641179588412859,26.621250625254813,1.1004925640740604,-36.95017793594306,281,0,0.2738275584370054,0.7558230027801351,rf_top120,3,12,over,2025_val
99,57,42,0,0.5757575757575758,0.03567045986732769,3.5313755268654416,-0.1496919394552237,0.03276610115051638,0.20892971736764374,0.3476631178935916,25.131513797950948,0.9934714283466598,-76.22222222222223,0,99,0.25689032909917053,0.7117217337401318,rf_top120,3,12,under,2025_val
1158,596,562,0,0.5146804835924007,-0.00014292311040513584,-0.16550496184914731,-0.0560446420521136,-0.0002361582333949525,0.05697631614811783,0.5019622895514984,16.614142304398253,0.6330215917232858,-8.44041450777202,652,506,0.25470119499564814,0.7066005541063121,rf_top120,5,0,all,2025_val
652,330,322,0,0.5061349693251533,-0.014158015013815445,-9.23102578900767,-0.09066488178447564,-0.01413858709279818,0.060495532838193915,0.6421803758709598,18.172598713811226,0.7558767965646548,-8.582822085889571,652,0,0.25941683421278755,0.7184047675112814,rf_top120,5,0,over,2025_val
506,266,240,0,0.525691699604743,0.017916049065530668,9.065520827158517,-0.06749586675636579,0.018364202566006245,0.10499672312958303,0.3411890307447327,14.606012701755443,0.47471804714507915,-8.256916996047432,0,506,0.2486249167949073,0.6913903818927941,rf_top120,5,0,under,2025_val
836,447,389,0,0.534688995215311,0.0034314615383696685,2.868701846077043,-0.06106170456301919,0.002679087688345549,0.06549410699066664,0.45857973858821255,18.993601955036617,0.8126197631411535,-42.50837320574163,547,289,0.2565261900947827,0.7118070522533732,rf_top120,5,3,all,2025_val
547,284,263,0,0.5191956124314442,-0.01248301999304171,-6.828211936193815,-0.09587422820707327,-0.014977284260796767,0.0653996297910758,0.6185173759637114,19.907869623178204,0.8706988198202844,-30.82998171846435,547,0,0.26136871471282147,0.7235444977894315,rf_top120,5,3,over,2025_val
289,163,126,0,0.5640138408304498,0.033553334886750365,9.696913782270855,-0.07197630157439039,0.032153752960842705,0.14022327391402592,0.26925692470199125,17.263136853052384,0.7026915831983003,-64.61245674740485,0,289,0.24736058121565765,0.6895911951314913,rf_top120,5,3,under,2025_val
692,372,320,0,0.5375722543352601,0.003278519543528914,2.2687355241220084,-0.06838054504471218,0.003408268629709283,0.07460520846468284,0.46379354999416134,20.859525315164515,0.8849585958876337,-45.48554913294798,482,210,0.25874461704046653,0.7174023754413398,rf_top120,5,5,all,2025_val
482,251,231,0,0.520746887966805,-0.01227273389300252,-5.915457736427214,-0.09762364262929081,-0.013303125465740397,0.07478810755836247,0.6097910293317419,21.33552069210952,0.9201508801463165,-31.315352697095435,482,0,0.2627993420934115,0.7274391913924438,rf_top120,5,5,over,2025_val
210,121,89,0,0.5761904761904761,0.03897234885975823,8.184193260549227,-0.07888330568415085,0.04072106519695585,0.1648182391775064,0.26712945778646713,19.76700259284313,0.8041839243986568,-78.00952380952381,0,210,0.249438057633231,0.6943654931154724,rf_top120,5,5,under,2025_val
621,334,287,0,0.537842190016103,0.0012847391884933744,0.7978230360543854,-0.07377502123632003,0.0008068623616419822,0.0761928136389817,0.4865140090884631,21.787281028869025,0.9255375515523185,-47.90177133655394,436,185,0.26010314736616086,0.7208911885300466,rf_top120,5,6,all,2025_val
436,225,211,0,0.5160550458715596,-0.022344622784338228,-9.742255533971468,-0.11300427644424876,-0.02249632965205981,0.06670359364610975,0.68547354083306,22.342794368515957,0.9577913593064159,-33.29816513761468,436,0,0.26567954339106487,0.7342125741562255,rf_top120,5,6,over,2025_val
185,109,76,0,0.5891891891891892,0.056973397675815426,10.540078570025853,-0.07793961206045687,0.05796039536769551,0.18251752794617046,0.19480561705168764,20.47807121218759,0.8495231721967157,-82.31891891891892,0,185,0.2469609383561168,0.6894959229461871,rf_top120,5,6,under,2025_val
519,279,240,0,0.5375722543352601,0.006259795782096636,3.248834010908154,-0.07452778961981682,0.005305098292098886,0.08761642270443387,0.4404834960252987,23.462446466372743,0.9828816321650801,-48.09826589595376,374,145,0.26519997588826977,0.732828332242853,rf_top120,5,8,all,2025_val
374,198,176,0,0.5294117647058824,0.0030250529491207085,1.131369802971145,-0.09326020591403383,0.0030020964250914205,0.10604457029647242,0.47584414370228734,23.79148581204073,1.0159879865925991,-37.64171122994652,374,0,0.26775883456719307,0.7400781936254669,rf_top120,5,8,over,2025_val
145,81,64,0,0.5586206896551724,0.014603201434048375,2.1174642079370143,-0.13558861566281874,0.015238104055964926,0.16311716802357196,0.4242537126814988,22.613751878236,0.8974900697106517,-75.06896551724138,0,145,0.2585998852267709,0.7141286897801113,rf_top120,5,8,under,2025_val
444,234,210,0,0.527027027027027,-0.015626378618301486,-6.93811210652586,-0.10144824047324633,-0.017427898618525346,0.07433623457698381,0.6354393185771781,24.72763169399877,1.0345399202754721,-50.38513513513514,323,121,0.2711295416473865,0.74645458801102,rf_top120,5,10,all,2025_val
323,169,154,0,0.5232198142414861,-0.008701030513242116,-2.8104328557772034,-0.11493631421573489,-0.008668199984688466,0.09579783122807033,0.5643367774935073,25.17223505010865,1.063067032326187,-39.11764705882353,323,0,0.27253015422355553,0.7515501468135399,rf_top120,5,10,over,2025_val
121,65,56,0,0.5371900826446281,-0.03411305165907983,-4.12767925074866,-0.20075978083955942,-0.035529735954787686,0.12467057059197288,0.6592435009157699,23.540797941738496,0.9583890343880265,-80.46280991735537,0,121,0.26739071634075356,0.7328523938522272,rf_top120,5,10,under,2025_val
380,204,176,0,0.5368421052631579,0.002417034886673322,0.9184732569358625,-0.09283840935935567,0.003977452714023175,0.1016835103455048,0.4802126161651754,26.233134978141432,1.0726107418713955,-47.18157894736842,281,99,0.26941496447793795,0.7443334616355025,rf_top120,5,12,all,2025_val
281,147,134,0,0.5231316725978647,-0.009298584590496716,-2.6129022699295774,-0.12406117447508537,-0.010958433585263366,0.09940923151697956,0.5641179588412859,26.621250625254813,1.1004925640740604,-36.95017793594306,281,0,0.2738275584370054,0.7558230027801351,rf_top120,5,12,over,2025_val
99,57,42,0,0.5757575757575758,0.03567045986732769,3.5313755268654416,-0.1496919394552237,0.03276610115051638,0.20892971736764374,0.3476631178935916,25.131513797950948,0.9934714283466598,-76.22222222222223,0,99,0.25689032909917053,0.7117217337401318,rf_top120,5,12,under,2025_val
971,498,473,0,0.5128733264675592,0.004366639170011719,4.24000663408138,-0.05964142282132837,0.004888873570495349,0.06860174077113207,0.4456672590823997,18.6501059639421,0.6616601578071277,-2.835221421215242,563,408,0.25771918950741807,0.7135461645829518,rf_top120,7,0,all,2025_val
563,285,278,0,0.5062166962699822,-0.005760161697553367,-3.2429710357225456,-0.08714366649304026,-0.00687794465727967,0.07891659621485764,0.55435437006494,20.081677256735663,0.7893866860388407,-3.575488454706927,563,0,0.2630620662270593,0.7268929365152701,rf_top120,7,0,over,2025_val
408,213,195,0,0.5220588235294118,0.018340631543637066,7.4829776698039225,-0.07592854610031297,0.01628114513694784,0.11411268606065252,0.3543291364272553,16.674677930013726,0.48541007105601397,-1.8137254901960784,0,408,0.2503465434457562,0.6951289278234047,rf_top120,7,0,under,2025_val
757,400,357,0,0.5284015852047557,0.004923038946185441,3.726740482262379,-0.06343220215340706,0.005707759535446468,0.07051539389264813,0.4442680364232994,20.334013783712344,0.8126872584266277,-32.28401585204755,500,257,0.25946064894056925,0.7184274812043389,rf_top120,7,3,all,2025_val
500,256,244,0,0.512,-0.012925942071445089,-6.4629710357225445,-0.10152126179047222,-0.014225850807445914,0.07292169590007462,0.6158863619564207,21.20752171448704,0.8719751336286989,-20.12,500,0,0.26480629750785545,0.7313445989921077,rf_top120,7,3,over,2025_val
257,144,113,0,0.5603112840466926,0.03964868294935769,10.189711517984925,-0.07748239720390099,0.03921515130201504,0.1538909932236905,0.2491761079705106,18.63458201177714,0.697341197722209,-55.94941634241245,0,257,0.24906055445168557,0.6932969018507029,rf_top120,7,3,under,2025_val
661,349,312,0,0.5279878971255674,-0.004920711510430641,-3.2525903083946535,-0.07581496652303225,-0.005364906521249211,0.06527898242176362,0.5525084967779674,21.545060787662134,0.87713974647474,-39.639939485627835,460,201,0.26181733520176087,0.7240506787449967,rf_top120,7,5,all,2025_val
460,234,226,0,0.508695652173913,-0.024435131119374346,-11.240160314912199,-0.11276834655882763,-0.02507034870350567,0.06675541965756514,0.7042343523479077,22.05814642048924,0.9139044242249721,-25.0,460,0,0.26665012684886813,0.7357854873259098,rf_top120,7,5,over,2025_val
201,115,86,0,0.572139303482587,0.03973915426128135,7.987570006517552,-0.0875359125979535,0.03858457959017794,0.1679054849310002,0.26929027065178257,20.370834961291635,0.7930016779916218,-73.14427860696517,0,201,0.2507572150143514,0.6971948979130568,rf_top120,7,5,under,2025_val
603,319,284,0,0.5290215588723052,-0.007595063799691876,-4.579823471214201,-0.08044319353728897,-0.0075781949834536205,0.07076895396387689,0.5774795506665932,22.24577990585072,0.91900027450669,-43.950248756218905,425,178,0.2630388689411532,0.7271997447651039,rf_top120,7,6,all,2025_val
